1,3,0.8998874725337234,0.9819429262071593,0.07924478422654302,-0.011958617939908281,0.047215174664469325,0.00012022973835354179
1,4,0.8898707890624635,0.9999413678788731,0.09146309065583505,-0.021974824528154146,0.04431301029790349,0.00016024250159540521
1,5,0.8696893735935813,0.9685141225146432,0.11819376530009879,0.004870496913153901,0.014834756203809706,0.00020025526483726866
1,6,0.8666294162923639,0.98375540615147,0.1219534940179883,-0.0115753199873317,0.043335440279055046,0.00024026802807913206
1,7,0.8515496427932995,0.9629548146174505,0.1418841968794046,0.016049946156831887,0.020459419992916724,0.0002802807913209955
1,8,0.8415132746742102,1.0006822398585131,0.15300721083388943,-0.033567380574014455,0.021147352870271988,0.0002999917198006312
1,9,0.8279115318111255,0.9937419738525,0.17114528858116226,-0.021912652839962233,0.03494034228580339,0.0002999259566213245
1,10,0.8047126637121137,0.9868138600618411,0.2022973301878386,-0.015740773170931727,0.007506780107231701,0.0002997946191892027
1,11,0.7917166725870525,0.9832696670140976,0.21955982048474432,-0.009744040349609831,0.022429454711680653,0.00029959777133448947
1,12,0.7810266636775441,0.9945613950745672,0.2319120930053258,-0.025857868102880623,0.03896987638553651,0.0002993355087255892
1,13,0.7624754965590518,0.9852933017616599,0.25708274232250367,-0.01399214674010236,0.019669913882467926,0.00029900795882259224
1,14,0.7445098111789192,0.9929337751152169,0.2792621140488597,-0.023650528592431646,0.01419570146738982,0.00029861528081532896
1,15,0.7267675562338396,1.0228964110724947,0.30189268546330444,-0.05761140814194313,0.017926087211660977,0.00029815766554600325
1,16,0.7115779002887781,0.9962541975526729,0.32175014444301575,-0.026953961732041124,-0.0049925412857482416,0.00029763533541644286
1,1,0.9262669619761015,0.9731754783926339,0.04158047964555795,0.0018227721468128007,0.05563174057869783,8.038277511961723e-05
1,2,0.903491672431453,0.9956627611456246,0.07479555666910119,-0.02182271627002749,0.07568163952872722,0.00016038277511961724
1,3,0.8864172420433264,0.9634572473065607,0.0972941397337252,0.020315724842507262,0.05777460878974275,0.00024038277511961723
1,4,0.8744180416376397,0.9532722604685816,0.11359428486042616,0.03411303540884421,0.06472254266278653,0.0003203827751196173
1,5,0.8561741287628429,0.9719392780599923,0.13705397604487873,0.006480060967391935,0.060452893942217284,0.0004
1,6,0.8481653583677191,0.9350569803139259,0.14712939250982549,0.04884275967447922,0.06964646889690608,0.00039961024804157193
1,7,0.8313805044552927,0.9794881446608181,0.1673231711165543,-0.005247534349046904,0.06711149679394714,0.0003984428909986513
1,8,0.8220630541942907,0.9707488684818663,0.17978218055673337,0.003589009866118431,0.06302977004383184,0.00039650361611740897
